id,MedHouseVal
42738,2.4123218
42739,1.6539147
42740,3.4909956
42741,2.3811169
42742,1.4706802
42743,1.90995
42744,2.7402387
42745,0.8966321
42746,2.3653846
42747,2.413565
42748,2.794563
42749,0.89891404
42750,0.95414793
42751,2.1465724
42752,1.2434742
42753,1.7017765
42754,1.5980499
42755,2.2442293
42756,1.7796519
42757,2.4609888
42758,1.5194759
42759,2.138099
42760,2.7834697
42761,0.8273941
42762,1.4629154
42763,0.8227123
42764,1.7768531
42765,2.7737987
42766,1.7876258
42767,1.4672761
42768,1.0202379
42769,1.5619218
42770,3.2414472
42771,1.4801981
42772,2.1705148
42773,1.3585198
42774,2.15026
42775,2.4398665
42776,0.812464
42777,3.6349034
42778,2.235758
42779,1.6868294
42780,1.1163598
42781,2.4616034
42782,1.4019086
42783,1.5494325
42784,2.7069995
42785,1.4942603
42786,2.0849226
42787,1.6820481
42788,1.2559763
42789,1.7129908
42790,0.76827556
42791,0.8430704
42792,2.9790387
42793,2.068709
42794,1.7290616
42795,1.9876826
42796,3.2909927
42797,2.0966337
42798,1.7475266
42799,2.4977489
42800,2.5733626
42801,1.1082268
42802,1.908853
42803,2.1140313
42804,1.2628508
42805,1.6020079
42806,1.1522423
42807,2.127821
42808,1.5055776
42809,3.036084
42810,1.652705
42811,3.6458902
42812,2.1036115
42813,1.2593899
42814,3.4464915
42815,1.4312963
42816,2.7696478
42817,2.5336237
42818,2.231992
42819,2.7433307
42820,2.3633897
42821,0.76827556
42822,4.179679
42823,1.8357339
42824,2.0078309
42825,1.5319397
42826,1.2434742
42827,2.966974
42828,1.6720979
42829,1.5038431
42830,1.5970802
42831,3.2392406
42832,1.6089845
42833,1.6258645
42834,0.8161548
42835,1.1772724
42836,1.1344155
42837,1.1397214
42838,1.6260637
42839,2.443555
42840,0.9443929
42841,1.2981894
42842,2.4864302
42843,1.3618993
42844,1.9828606
42845,2.1984406
42846,1.2487247
42847,2.2471733
42848,1.2434742
42849,2.6539478
42850,2.71344
42851,2.9699621
42852,3.2478683
42853,2.4770062
42854,3.6677601
42855,1.4337003
42856,2.8843658
42857,0.8025607
42858,2.917249
42859,0.93512845
42860,1.497727
42861,2.13164
42862,3.4939015
42863,1.6741357
42864,1.9600098
42865,4.6924314
42866,1.9121289
42867,2.0559242
42868,1.6170058
42869,0.7807737
42870,2.3536115
42871,1.4392022
42872,1.4506533
42873,3.4346192
42874,1.3011322
42875,3.7985315
42876,3.3750937
42877,3.4877121
42878,2.0056775
42879,1.6128626
42880,1.6919796
42881,2.2140386
42882,1.2096164
42883,1.3902612
42884,2.355862
42885,2.2183518
42886,0.76827556
42887,1.7196872
42888,1.0169603
42889,1.006954
42890,1.013453
42891,1.8354981
42892,2.232314
42893,2.73273
42894,0.983076
42895,1.8809836
42896,5.008987
42897,1.8955736
42898,1.9259121
42899,2.1010816
42900,2.7726934
42901,3.5293665
42902,0.8050857
42903,3.159222
42904,2.0324469
42905,0.76827556
42906,1.9130921
42907,2.3220816
42908,1.3973495
42909,2.063027
42910,2.2886658
42911,2.9777024
42912,1.4273064
42913,2.5336814
42914,0.78091776
42915,1.4060717
42916,1.6184058
42917,0.79270816
42918,1.5662372
42919,2.9628894
42920,3.4573307
42921,1.3325768
42922,1.4493192
42923,1.2162224
42924,2.5829194
42925,2.9887457
42926,2.5125327
42927,2.654562
42928,0.94919574
42929,1.5771848
42930,1.8023942
42931,1.6542118
42932,1.9668684
42933,1.9843454
42934,3.1843657
42935,2.9083393
42936,1.5758486
42937,3.8614247
42938,2.5907152
42939,1.9489493
42940,0.9874397
42941,2.467677
42942,2.7099905
42943,0.8783965
42944,1.8089924
42945,0.97682756
42946,1.8822796
42947,1.5124781
42948,2.150442
42949,2.2250578
42950,0.922533
42951,2.551456
42952,1.5955123
42953,1.2434742
42954,1.6834018
42955,3.1817338
42956,2.009258
42957,0.9789796
42958,1.7833133
42959,1.4644829
42960,1.4915582
42961,2.6650186
42962,1.870425
42963,1.8326919
42964,1.6413372
42965,1.6840935
42966,1.6268008
42967,2.7880352
42968,2.2014747
42969,1.6120986
42970,0.9159428
42971,2.2546432
42972,1.273685
42973,1.2747724
42974,1.9111168
42975,2.6056192
42976,2.538381
42977,1.8256521
42978,1.357605
42979,1.9626348
42980,2.5094278
42981,1.189684
42982,3.5678663
42983,3.010057
42984,2.7903144
42985,1.2434742
42986,1.3000053
42987,1.0694873
42988,1.244246
42989,2.8218553
42990,2.8460464
42991,0.8007192
42992,1.5254005
42993,0.76827556
42994,1.8566389
42995,2.2816324
42996,0.91772497
42997,1.4328256
42998,1.6021103
42999,2.2436929
43000,1.977957
43001,1.4687678
43002,0.8226799
43003,2.3550658
43004,0.9311888
43005,2.4951284
43006,2.0903773
43007,1.6341939
43008,1.4753642
43009,2.8277452
43010,0.9009218
43011,1.986157
43012,0.76827556
43013,0.82426447
43014,1.8372762
43015,2.5338786
43016,3.603841
43017,1.4029279
43018,0.8648064
43019,1.5430247
43020,2.30506
43021,1.6729925
43022,1.7240312
43023,1.5798599
43024,2.516094
43025,1.8756688
43026,2.4757586
43027,2.069412
43028,2.5455294
43029,4.053756
43030,1.7260013
43031,2.311239
43032,3.2538445
43033,2.3334997
43034,1.2463804
43035,1.6729438
43036,1.8037412
43037,2.839383
43038,1.4232998
43039,1.7789495
43040,0.9787143
43041,4.1427693
43042,1.5709736
43043,1.4742806
43044,2.8806756
43045,2.4666293
43046,1.01508
43047,1.9616113
43048,2.5678537
43049,0.9294286
43050,1.8176646
43051,5.7017426
43052,1.2029884
43053,2.2718563
43054,3.268452
43055,2.2458344
43056,1.8287356
43057,1.5991693
43058,3.2424874
43059,1.3868091
43060,0.76827556
43061,1.8892455
43062,1.3021557
43063,2.5392883
43064,1.4859612
43065,1.0975761
43066,3.1974518
43067,2.8349612
43068,1.8262727
43069,1.3406086
43070,2.133768
43071,1.3433661
43072,1.2350824
43073,3.1850379
43074,0.76827556
43075,1.2454567
43076,1.3379271
43077,1.828001
43078,1.7137109
43079,3.160033
43080,1.3244795
43081,1.5912006
43082,0.7795166
43083,3.3395655
43084,1.3125901
43085,2.2936857
43086,2.2168887
43087,1.5958868
43088,1.0373281
43089,1.1698968
43090,1.5924046
43091,1.7139975
43092,2.1741116
43093,1.6587507
43094,2.302228
43095,3.1386
43096,0.9735484
43097,2.8646886
43098,1.0351769
43099,1.4237971
43100,1.9350498
43101,1.8694882
43102,1.1691338
43103,2.9286406
43104,1.8468206
43105,2.6122627
43106,2.39912
43107,1.1217234
43108,1.2433684
43109,0.9902661
43110,1.535779
43111,2.2791085
43112,1.8354628
43113,2.3283434
43114,3.1111324
43115,4.0255375
43116,0.9181972
43117,1.6124487
43118,2.0616887
43119,1.3474833
43120,2.023935
43121,2.7168329
43122,3.2612715
43123,2.139772
43124,2.0384843
43125,0.88340634
43126,1.4637036
43127,3.1232665
43128,3.0956109
43129,1.4600077
43130,2.7764747
43131,1.5974576
43132,1.8491263
43133,0.923457
43134,0.9568646
43135,0.9525426
43136,2.456522
43137,0.91841877
43138,3.0340338
43139,1.4568095
43140,1.7320775
43141,0.8619429
43142,1.353991
43143,1.6056739
43144,1.8642597
43145,1.2434742
43146,1.5889695
43147,1.3688937
43148,3.0798593
43149,2.2525218
43150,2.0695245
43151,3.0825093
43152,1.3302338
43153,3.152026
43154,1.7556515
43155,1.2527363
43156,1.8413501
43157,1.7244787
43158,0.85945404
43159,0.94126767
43160,0.76827556
43161,2.5282266
43162,2.7588117
43163,0.89086473
43164,2.197506
43165,0.8315816
43166,2.8695743
43167,3.2461145
43168,2.0875607
43169,1.5867774
43170,3.0687613
43171,1.346279
43172,2.9150987
43173,1.4333441
43174,1.6382473
43175,1.2445436
43176,2.8872743
43177,0.84487927
43178,1.566225
43179,2.679387
43180,1.3839948
43181,1.5016403
43182,2.0960004
43183,1.9831538
43184,1.3483331
43185,2.7011151
43186,2.8474307
43187,1.8772385
43188,2.589042
43189,2.0606632
43190,1.2250656
43191,1.9519556
43192,2.0602043
43193,2.6198053
43194,1.0923586
43195,1.1585757
43196,0.92133445
43197,1.4762554
43198,2.7575414
43199,2.1793141
43200,1.4182513
43201,2.4429948
43202,1.407046
43203,1.3204384
43204,2.6452887
43205,1.3667738
43206,1.5780624
43207,1.9150739
43208,1.6173749
43209,1.11148
43210,3.02717
43211,1.3435827
43212,2.086059
43213,1.3073094
43214,3.008081
43215,1.1085267
43216,2.2445378
43217,0.77125317
43218,1.7101477
43219,1.7856467
43220,0.9316126
43221,1.0642736
43222,1.2456259
43223,2.2892694
43224,1.6170623
43225,0.76827556
43226,1.8300283
43227,0.98989785
43228,1.7642137
43229,2.8002274
43230,3.3137662
43231,1.052216
43232,8.426049
43233,1.4020805
43234,1.496939
43235,5.3567166
43236,2.4522197
43237,2.0990057
43238,5.420967
43239,1.384962
43240,2.0669925
43241,1.202867
43242,2.5316973
43243,1.9174023
43244,2.033837
43245,1.525417
43246,0.9104293
43247,2.966854
43248,1.4352996
43249,2.4003632
43250,1.0040812
43251,2.825477
43252,3.170188
43253,3.2924485
43254,2.5260894
43255,2.4688325
43256,1.4974077
43257,1.9822845
43258,2.8924537
43259,1.1959598
43260,1.5619663
43261,1.9597015
43262,2.223427
43263,1.7568648
43264,1.7893779
43265,0.81313306
43266,1.6810861
43267,2.1034648
43268,3.0686343
43269,1.4043946
43270,1.3399187
43271,2.3922613
43272,1.3788859
43273,2.0766213
43274,3.302152
43275,1.6048242
43276,1.7256103
43277,5.0039988
43278,1.0256788
43279,1.8996437
43280,2.458691
43281,0.9436931
43282,0.9147873
43283,2.0791736
43284,2.6321635
43285,1.0092868
43286,1.7926967
43287,2.6624107
43288,1.7246965
43289,1.7684987
43290,2.2285519
43291,3.0909266
43292,2.653358
43293,1.3383795
43294,0.9651153
43295,0.89411974
43296,1.266783
43297,2.7910113
43298,2.3019018
43299,1.4149234
43300,0.906367
43301,0.8299408
43302,3.1610882
43303,1.689916
43304,0.76827556
43305,2.1386395
43306,2.6201894
43307,1.0766375
43308,2.1401513
43309,1.2434742
43310,2.9805095
43311,2.3179193
43312,1.4216368
43313,2.4334638
43314,5.1945615
43315,0.9911171
43316,2.197301
43317,2.2369137
43318,3.4642806
43319,1.0502212
43320,1.2434742
43321,1.6939669
43322,2.0250328
43323,1.9292929
43324,1.5609939
43325,3.1134374
43326,4.0371513
43327,5.0804033
43328,1.8538451
43329,2.6548867
43330,0.81150603
43331,0.95007765
43332,0.76827556
43333,2.1119785
43334,2.3379974
43335,1.5051694
43336,3.770476
43337,1.3100305
43338,0.9861846
43339,3.7674992
43340,1.84074
43341,3.3008068
43342,1.8531325
43343,2.5743585
43344,1.4624006
43345,0.76827556
43346,2.733887
43347,1.1270145
43348,2.391824
43349,2.1007707
43350,2.8352184
43351,0.76827556
43352,1.5433375
43353,1.2874634
43354,2.5397222
43355,1.0622401
43356,2.719903
43357,2.3373473
43358,2.8397121
43359,4.446276
43360,1.666106
43361,1.3424563
43362,1.6983029
43363,1.7502213
43364,2.4847956
43365,1.4073352
43366,2.666741
43367,1.2434742
43368,1.9755797
43369,1.594773
43370,1.6061759
43371,0.84850156
43372,1.8294196
43373,2.0851114
43374,1.2434742
43375,2.5376616
43376,3.410319
43377,1.0980206
43378,2.0271573
43379,1.6600759
43380,1.7018933
43381,1.7394555
43382,2.95448
43383,1.914067
43384,2.0366337
43385,2.4719899
43386,1.9250536
43387,2.066875
43388,2.91493
43389,2.0013602
43390,1.8409035
43391,1.6452315
43392,0.79159534
43393,2.498226
43394,2.2886531
43395,0.9911777
43396,4.33091
43397,1.5535185
43398,1.5982045
43399,2.1980574
43400,2.1037562
43401,3.2091255
43402,1.4131727
43403,4.19731
43404,3.1651464
43405,1.2610314
43406,2.0904586
43407,1.1072705
43408,2.7524917
43409,1.524024
43410,1.7283084
43411,1.5706064
43412,2.6348
43413,2.264031
43414,1.168171
43415,2.1756415
43416,2.9694448
43417,1.7797251
43418,2.3596087
43419,1.437433
43420,1.3375381
43421,1.0065422
43422,0.84489524
43423,3.099037
43424,5.1635056
43425,0.98085994
43426,1.2572346
43427,2.5046837
43428,2.8337557
43429,1.4941425
43430,1.8373079
43431,1.2049452
43432,1.4038755
43433,2.5905733
43434,1.8480322
43435,1.5550861
43436,2.1350088
43437,1.4578359
43438,1.5790572
43439,1.882308
43440,2.8998466
43441,2.7926352
43442,3.8905609
43443,0.9525344
43444,1.4685245
43445,5.09186
43446,1.0051998
43447,0.82812715
43448,1.5728774
43449,2.4973252
43450,1.0390517
43451,1.4082179
43452,2.712271
43453,1.6024361
43454,1.6651661
43455,3.0231571
43456,2.7736232
43457,1.714233
43458,2.542136
43459,3.4493036
43460,1.8383505
43461,3.0561557
43462,1.4306169
43463,1.7994332
43464,2.449465
43465,4.666474
43466,3.1205344
43467,1.5372524
43468,3.1899338
43469,1.2345967
43470,1.0088806
43471,1.2434742
43472,2.6293828
43473,1.7267373
43474,1.8969886
43475,0.92014253
43476,1.0395026
43477,1.4894934
43478,1.5681822
43479,1.3319938
43480,1.745193
43481,1.8566
43482,1.8856874
43483,1.7568294
43484,1.5594013
43485,2.268645
43486,3.379759
43487,2.3275998
43488,3.1165962
43489,1.526665
43490,2.6992092
43491,2.135983
43492,0.8218489
43493,1.5444643
43494,1.4417195
43495,2.9687545
43496,2.189921
43497,2.7658865
43498,2.3937707
43499,3.4571118
43500,2.6197875
43501,0.89217025
43502,0.85814124
43503,3.4502711
43504,0.86305
43505,3.1489432
43506,7.3415284
43507,1.2434742
43508,1.2898262
43509,2.756249
43510,3.4482832
43511,1.2479224
43512,3.5088801
43513,2.5005574
43514,2.6337225
43515,2.2296712
43516,3.0098302
43517,1.5188566
43518,1.9649289
43519,1.0875198
43520,1.4423957
43521,2.761948
43522,1.4648514
43523,1.2475138
43524,0.76827556
43525,2.1630425
43526,2.33132
43527,1.9999127
43528,2.405248
43529,5.7627773
43530,1.4833069
43531,1.2236886
43532,2.0136347
43533,2.1196187
43534,1.4914733
43535,4.430783
43536,1.5223472
43537,1.243521
43538,1.8988528
43539,1.9637787
43540,1.5663927
43541,2.6682355
43542,1.7335598
43543,1.9137349
43544,2.2150087
43545,1.1080508
43546,0.93839383
43547,1.5898333
43548,1.669298
43549,5.1643934
43550,2.970597
43551,1.711124
43552,1.2820705
43553,1.6051204
43554,5.147964
43555,0.9975217
43556,1.2731776
43557,3.4159997
43558,1.686429
43559,1.314717
43560,1.8023424
43561,1.9870472
43562,3.5131335
43563,2.3783703
43564,2.7578366
43565,1.9277151
43566,1.9500244
43567,1.2964281
43568,1.7097385
43569,2.9435184
43570,1.6955178
43571,2.4100242
43572,6.9359093
43573,1.2479417
43574,2.8250067
43575,1.0870757
43576,1.5330775
43577,0.76827556
43578,1.4371116
43579,1.57413
43580,1.0277578
43581,1.764463
43582,1.3551242
43583,0.9551259
43584,1.7351394
43585,2.1430547
43586,1.4938755
43587,1.9312727
43588,2.4856884
43589,1.4227155
43590,2.1587398
43591,2.9376104
43592,0.76827556
43593,1.4786477
43594,3.0233212
43595,3.3030405
43596,1.7861011
43597,0.76827556
43598,2.677088
43599,2.5447612
43600,1.818536
43601,1.973531
43602,2.7012787
43603,1.4574975
43604,1.2321674
43605,2.2686143
43606,1.2999306
43607,1.5608317
43608,2.4164293
43609,1.3402116
43610,2.3268986
43611,2.2864265
43612,2.5641494
43613,2.582654
43614,1.6551447
43615,1.2515552
43616,2.4201388
43617,0.80609477
43618,1.3398216
43619,2.7872982
43620,2.1754322
43621,1.4220681
43622,1.5676296
43623,2.2139542
43624,2.7448971
43625,2.090167
43626,1.484009
43627,2.8487175
43628,1.5269172
43629,2.105006
43630,3.3680334
43631,1.6761491
43632,0.9129413
43633,1.2853632
43634,0.90183747
43635,1.6908332
43636,1.4867635
43637,0.9403672
43638,3.692649
43639,2.5934143
43640,2.0349505
43641,1.2644958
43642,2.3696668
43643,0.92107975
43644,2.4647157
43645,1.4051158
43646,1.4748006
43647,1.1442013
43648,2.6169178
43649,1.8879597
43650,6.004816
43651,2.32669
43652,2.1401715
43653,1.3236089
43654,4.7002683
43655,3.060525
43656,0.92781746
43657,0.8272398
43658,1.6025198
43659,1.2083127
43660,2.3292084
43661,1.1397864
43662,2.9701374
43663,2.9762547
43664,0.76827556
43665,2.9126556
43666,2.6934133
43667,3.9142392
43668,4.0384517
43669,2.1319401
43670,2.6675544
43671,2.648722
43672,2.7443051
43673,2.0451798
43674,0.77816033
43675,1.3931035
43676,2.4104288
43677,2.0168948
43678,2.2380211
43679,1.5472751
43680,1.2732373
43681,1.1661394
43682,0.88242173
43683,1.8177726
43684,1.3065567
43685,2.1515596
43686,2.0733037
43687,0.9756173
43688,2.5930336
43689,1.6500762
43690,1.0835061
43691,0.81838983
43692,1.326695
43693,1.2992277
43694,1.1044853
43695,2.4801412
43696,2.8048048
43697,1.5711226
43698,2.1067252
43699,2.077506
43700,1.9986534
43701,2.0893295
43702,1.2735364
43703,1.3640556
43704,1.253217
43705,1.6663711
43706,1.8534424
43707,0.89270663
43708,2.0570924
43709,2.1686397
43710,2.3344278
43711,4.760977
43712,2.3061266
43713,1.4453921
43714,3.7626052
43715,1.3568579
43716,1.204648
43717,0.9755653
43718,4.168274
43719,3.545883
43720,3.6878338
43721,3.9908693
43722,1.3241038
43723,1.2434742
43724,1.6080773
43725,1.5603673
43726,2.3236463
43727,1.4684323
43728,2.68198
43729,2.4164495
43730,1.415096
43731,2.133202
43732,1.7846551
43733,2.7044892
43734,1.0526421
43735,2.2457864
43736,4.188112
43737,1.9191201
43738,2.5217688
43739,1.7652504
43740,1.5187794
43741,1.5641629
43742,3.2404304
43743,3.1665864
43744,2.2037325
43745,1.5215374
43746,2.8472495
43747,2.936584
43748,1.3617387
43749,1.1136707
43750,1.0178442
43751,2.8133457
43752,2.093429
43753,1.9524808
43754,2.6616247
43755,2.0061362
43756,1.2449448
43757,1.6566019
43758,2.5655627
43759,1.8029087
43760,2.5254998
43761,3.1950579
43762,1.333281
43763,2.1596339
43764,1.5243614
43765,2.33423
43766,2.6195226
43767,1.3876624
43768,4.7887673
43769,1.4286525
43770,1.455102
43771,0.76827556
43772,1.927386
43773,0.9493884
43774,1.8729877
43775,1.2434742
43776,1.4361036
43777,1.7121964
43778,2.2519417
43779,1.7314619
43780,1.8355412
43781,2.7962446
43782,1.9904404
43783,1.0350833
43784,1.8968899
43785,2.0456042
43786,1.6554573
43787,2.083733
43788,1.2636387
43789,2.0801938
43790,1.6053214
43791,1.3445785
43792,2.9134274
43793,1.4732776
43794,2.0882707
43795,0.79066354
43796,3.4324703
43797,1.6514258
43798,1.5831654
43799,2.5725968
43800,2.2589116
43801,1.0812414
43802,2.4235365
43803,1.685466
43804,3.3057413
43805,2.5498993
43806,2.1615005
43807,1.1165074
43808,1.0321112
43809,1.8200104
43810,0.8682694
43811,1.5597987
43812,1.2434742
43813,1.5781131
43814,2.555332
43815,2.0058503
43816,0.9391771
43817,2.3298337
43818,1.4818249
43819,1.9074423
43820,4.4383817
43821,3.258895
43822,1.0502125
43823,1.3854954
43824,2.2105503
43825,1.8802953
43826,3.0039554
43827,1.2279075
43828,1.0715508
43829,1.9611754
43830,0.76827556
43831,1.7359786
43832,2.2778742
43833,1.5469136
43834,3.5941687
43835,4.085669
43836,2.739459
43837,2.0051315
43838,2.5998871
43839,1.7503648
43840,2.0389314
43841,2.4763112
43842,0.92608494
43843,0.8224106
43844,1.4609032
43845,2.4681442
43846,4.0717134
43847,1.2748735
43848,4.2864547
43849,1.5069243
43850,1.9661102
43851,2.69048
43852,0.775206
43853,2.603612
43854,1.267343
43855,0.9024734
43856,2.2793975
43857,2.430738
43858,2.3432229
43859,1.9674294
43860,2.065695
43861,1.9107318
43862,1.524038
43863,1.4197574
43864,2.791007
43865,3.8927186
43866,1.3832424
43867,2.364511
43868,1.8185413
43869,3.0258734
43870,1.4107454
43871,1.6577747
43872,2.8803337
43873,1.643413
43874,2.0003343
43875,2.3784587
43876,3.287764
43877,3.694198
43878,3.8229103
43879,3.2367227
43880,1.14228
43881,1.2636843
43882,2.13631
43883,2.4188602
43884,2.4838185
43885,6.318427
43886,1.9778972
43887,0.8421864
43888,0.9317013
43889,1.8278887
43890,1.2434742
43891,2.7204747
43892,1.8814106
43893,1.527919
43894,2.1454463
43895,2.1777217
43896,2.9949749
43897,0.76827556
43898,2.8369427
43899,2.662141
43900,0.79978347
43901,1.051118
43902,3.057202
43903,1.9437039
43904,2.8173923
43905,2.0307581
43906,1.4644275
43907,1.6733136
43908,1.5812254
43909,1.489577
43910,0.8603991
43911,2.5672534
43912,1.7783215
43913,2.6060336
43914,1.2434742
43915,1.7650986
43916,2.122834
43917,1.2794931
43918,0.76827556
43919,1.1697887
43920,2.0417588
43921,0.9142293
43922,2.9424334
43923,2.556999
43924,2.0985582
43925,0.9283699
43926,3.2156212
43927,1.3028481
43928,1.6524113
43929,1.8946581
43930,2.2220907
43931,1.6816306
43932,1.5221636
43933,3.1980593
43934,1.9122891
43935,2.784146
43936,3.4510214
43937,1.1160997
43938,2.4254293
43939,1.8175175
43940,2.6533833
43941,3.7543983
43942,3.705467
43943,1.9700356
43944,1.4912959
43945,2.7562685
43946,1.7419782
43947,2.2011735
43948,3.7111654
43949,1.8816843
43950,1.2434742
43951,1.8174942
43952,2.001461
43953,0.90926814
43954,1.909121
43955,2.1679475
43956,1.6809956
43957,2.2305949
43958,1.7213774
43959,1.5465713
43960,2.2862716
43961,1.6683593
43962,1.3258458
43963,0.79355
43964,1.5692533
43965,1.5248505
43966,2.6315312
43967,3.3341966
43968,2.3746297
43969,1.7884095
43970,1.4850949
43971,1.6977258
43972,3.9573388
43973,1.2042398
43974,1.566856
43975,1.4587815
43976,1.1627129
43977,1.1671284
43978,1.6992772
43979,2.600215
43980,1.0185131
43981,2.1976912
43982,1.2080078
43983,2.4034495
43984,1.6382563
43985,1.6063993
43986,2.084755
43987,2.042967
43988,1.1329601
43989,1.9456499
43990,1.1101713
43991,2.1149123
43992,1.6146723
43993,1.5670077
43994,1.7590585
43995,1.0999258
43996,2.0201824
43997,2.4125597
43998,1.4626644
43999,1.4955888
44000,1.2434742
44001,2.9768667
44002,3.2193084
44003,1.3838732
44004,1.5360067
44005,1.5803707
44006,1.7367393
44007,0.76827556
44008,2.3922858
44009,1.6372757
44010,2.2627692
44011,2.5179954
44012,2.5296977
44013,1.9665971
44014,1.5839729
44015,2.223993
44016,2.3795054
44017,1.0506036
44018,1.6949308
44019,2.22276
44020,2.250997
44021,1.8968968
44022,0.8907448
44023,2.5083432
44024,1.9884827
44025,1.9592597
44026,2.0010877
44027,2.719995
44028,1.5528886
44029,1.4890968
44030,1.0526407
44031,2.062209
44032,2.7886627
44033,2.35463
44034,1.6365435
44035,1.8338847
44036,1.5554054
44037,2.1638782
44038,1.4588184
44039,0.82093287
44040,1.9046116
44041,1.7051134
44042,0.86979514
44043,1.3040147
44044,3.1087165
44045,2.3084211
44046,2.2107208
44047,2.373621
44048,1.2838972
44049,2.3434803
44050,1.6320279
44051,0.98235244
44052,2.9339466
44053,2.3561351
44054,1.6330554
44055,3.9658306
44056,0.9850208
44057,2.5504448
44058,2.6073859
44059,2.0815885
44060,1.5771928
44061,2.12446
44062,1.8118031
44063,1.9791338
44064,1.6549652
44065,3.1331463
44066,2.0179846
44067,3.2505004
44068,1.5372047
44069,3.0878541
44070,0.76827556
44071,1.1958165
44072,2.3980403
44073,2.697998
44074,2.724185
44075,1.5762787
44076,2.9043229
44077,1.4256226
44078,3.965972
44079,1.3938094
44080,2.5558095
44081,1.09409
44082,3.097948
44083,1.8806429
44084,3.0347068
44085,2.4436834
44086,4.7452807
44087,0.9971436
44088,2.0381386
44089,0.94892085
44090,1.5345708
44091,1.27871
44092,1.2434742
44093,2.1064339
44094,2.2677758
44095,1.1486298
44096,2.4493456
44097,1.4730747
44098,2.1216326
44099,2.9641225
44100,1.9205139
44101,1.9679441
44102,2.7737153
44103,1.4772207
44104,2.527815
44105,5.171705
44106,2.3853703
44107,5.01761
44108,0.76827556
44109,2.320591
44110,3.1636546
44111,1.7534276
44112,2.1046574
44113,3.5286129
44114,2.6085382
44115,0.77760565
44116,1.3204696
44117,2.4961405
44118,2.286982
44119,0.76827556
44120,2.9109578
44121,1.520529
44122,1.8678465
44123,2.76364
44124,3.067821
44125,0.9543741
44126,2.3372822
44127,1.5979528
44128,0.76827556
44129,1.1965437
44130,2.096479
44131,1.7212459
44132,2.587892
44133,1.8975611
44134,2.0103645
44135,4.6354218
44136,3.652159
44137,0.83540314
44138,1.5581555
44139,1.3915663
44140,1.7309947
44141,0.76827556
44142,2.2456481
44143,1.3032765
44144,1.6771847
44145,1.3741202
44146,1.9036527
44147,1.1414663
44148,2.2529552
44149,2.9403262
44150,1.4723084
44151,3.100215
44152,1.5003743
44153,0.9647516
44154,1.2434742
44155,0.9022368
44156,1.6673298
44157,2.322475
44158,1.4407647
44159,1.8863685
44160,2.2376869
44161,0.76827556
44162,1.7467263
44163,1.7118816
44164,2.7915611
44165,1.7424544
44166,0.8999831
44167,1.7780077
44168,1.0695378
44169,3.4306104
44170,0.8271447
44171,1.6332145
44172,2.568581
44173,4.3458705
44174,2.6540594
44175,1.2804251
44176,1.2196169
44177,6.236475
44178,1.5481212
44179,0.9365348
44180,2.0922751
44181,0.97226846
44182,1.4519229
44183,1.7890947
44184,1.7511452
44185,3.6510344
44186,2.5359824
44187,0.76827556
44188,1.4196317
44189,2.4613173
44190,0.9781177
44191,0.9171917
44192,1.9973838
44193,0.98193014
44194,2.8132348
44195,2.098152
44196,2.660029
44197,2.7030816
44198,1.2434742
44199,1.6130999
44200,3.1613626
44201,2.6044016
44202,0.84198284
44203,1.3406008
44204,4.083081
44205,2.6242335
44206,1.346468
44207,0.76827556
44208,1.3926759
44209,2.2698114
44210,1.5295157
44211,0.7969767
44212,1.90909
44213,1.0015676
44214,0.76827556
44215,1.3574545
44216,2.13646
44217,5.9512815
44218,0.8288335
44219,1.2369574
44220,3.4840052
44221,6.3141503
44222,0.76827556
44223,1.3794434
44224,2.0389698
44225,1.7968969
44226,1.8539348
44227,0.8674487
44228,1.2487533
44229,1.4649147
44230,2.4324985
44231,1.0816497
44232,2.228289
44233,1.9624643
44234,1.3091139
44235,2.0582895
44236,2.2077463
44237,2.557477
44238,1.3839468
44239,1.606813
44240,1.1208295
44241,1.6008737
44242,2.5564134
44243,1.9362252
44244,2.5045228
44245,1.0208693
44246,1.8691118
44247,3.8643663
44248,0.8622303
44249,3.057501
44250,2.6615312
44251,0.85047215
44252,2.206221
44253,1.2434742
44254,2.0163338
44255,7.5610833
44256,2.5157068
44257,0.76827556
44258,0.76827556
44259,2.6643994
44260,1.5859249
44261,1.818398
44262,3.242524
44263,2.0456452
44264,2.5331783
44265,1.6910267
44266,1.128314
44267,1.2434742
44268,0.92927516
44269,0.9215889
44270,3.1381412
44271,1.634068
44272,1.8942547
44273,1.513595
44274,2.1888173
44275,1.5069368
44276,2.1622145
44277,1.5027934
44278,1.5930384
44279,1.0972437
44280,1.4635589
44281,2.898271
44282,1.6436191
44283,2.5180314
44284,1.983088
44285,1.5345623
44286,2.2126079
44287,0.90384555
44288,3.0483959
44289,1.1127224
44290,3.9909596
44291,6.092474
44292,2.6644437
44293,1.2504874
44294,1.7062292
44295,2.289636
44296,1.3505425
44297,0.76827556
44298,2.1904297
44299,2.5852606
44300,1.5355728
44301,1.9343858
44302,1.6304947
44303,1.4620464
44304,1.256782
44305,1.3995442
44306,2.2895122
44307,1.8117969
44308,2.5270467
44309,2.4732132
44310,1.3108394
44311,3.1785374
44312,2.3756728
44313,2.2265983
44314,2.2040567
44315,1.5863557
44316,3.2979434
44317,1.8725245
44318,2.9077141
44319,1.1971028
44320,3.7888942
